iter	MultiClass
333	0.9803488441
334	0.9803677334
335	0.9803588635
336	0.9803874809
337	0.9803692268
338	0.9803633131
339	0.9803573468
340	0.9803456803
341	0.9803234086
342	0.9803263377
343	0.9803395871
344	0.9803450005
345	0.9803587545
346	0.9803415168
347	0.980338402
348	0.9803447866
349	0.9803608475
350	0.9803313204
351	0.9803327482
